0.510638297,16,544,1.73,0.454545,0.574751,N
0.510638297,16,544,1.77,1.363636,0.588040,N
0.714285714,28,8,2.45,0.327869,1.282723,Y
0.653846153,40,54,2.44,0.555556,1.161905,N
0.460966542,13,2278,1.89,1.000000,0.707865,N
0.653846153,40,54,1.95,0.925926,0.928571,Y
0.510638297,16,544,2.38,0.454545,0.790698,N
0.510638297,16,544,2.25,0.454545,0.747508,N
0.460966542,13,2278,1.76,1.666667,0.659176,Y
0.654545454,41,57,2.20,0.566038,1.047619,Y
0.462988505,13,2304,2.55,1.000000,0.958647,N
0.540184453,6,1624,1.77,0.178571,0.766234,Y
0.503293807,13,854,2.06,1.379310,0.891775,N
0.481012658,100,107,1.81,0.769231,0.932990,Y
0.503293807,13,854,1.90,0.689655,0.822511,Y
0.503293807,13,854,2.91,1.379310,1.259740,Y
0.503293807,13,854,2.70,1.034483,1.168831,Y
0.503293807,13,854,2.06,1.034483,0.891775,Y
0.503293807,13,854,2.02,1.379310,0.874459,N
0.666666666,16,10,2.38,1.666667,1.226804,Y
0.611764705,29,87,1.97,1.000000,0.947115,N
0.476543209,4,485,3.40,0.714286,1.626794,N
0.476543209,4,485,2.20,0.714286,1.052632,Y
0.476543209,4,485,1.62,1.428571,0.775120,Y
0.476543209,4,485,3.40,0.714286,1.626794,N
0.476543209,4,485,1.48,2.142857,0.708134,N
0.476543209,4,485,2.04,0.714286,0.976077,N
0.628571428,35,35,2.28,0.740741,1.128713,N
0.628571428,35,35,1.75,1.111111,0.866337,N
0.543103448,15,354,2.00,0.606061,0.947867,N
0.543103448,15,354,1.80,0.909091,0.853081,Y
0.543103448,15,354,1.66,1.515152,0.786730,Y
0.591549295,37,75,2.95,0.847458,1.347032,Y
0.671641791,56,70,1.99,0.526316,0.975490,N
0.568296795,16,665,2.04,0.909091,0.995122,N
0.471882640,3,491,1.66,1.428571,0.794258,Y
0.471882640,3,491,1.97,1.428571,0.942584,Y
0.471882640,3,491,3.44,0.714286,1.645933,N
0.568296795,16,665,1.94,0.909091,0.946341,Y
0.486754966,16,311,1.91,1.076923,0.826840,N
0.478747203,3,536,2.13,0.714286,1.024038,N
0.478747203,3,536,2.04,0.714286,0.980769,Y
0.478747203,3,536,2.06,1.428571,0.990385,N
0.501612903,13,654,2.05,1.363636,0.711806,N
0.501612903,13,654,2.89,0.454545,1.003472,N
0.501612903,13,654,1.87,0.454545,0.649306,Y
0.501612903,13,654,1.80,0.454545,0.625000,Y
0.531496062,12,277,2.02,0.526316,0.985366,Y
0.531496062,12,277,1.62,2.105263,0.790244,Y
0.531496062,12,277,1.88,1.578947,0.917073,Y
0.566666666,18,60,1.96,0.800000,0.994924,Y
0.566666666,18,60,2.27,0.800000,1.152284,Y
0.535326086,13,374,1.86,0.909091,0.877358,N
0.661764705,55,71,1.83,0.555556,0.897059,Y
0.377551020,51,106,3.09,0.333333,0.614314,N
0.377551020,51,106,2.88,0.333333,0.572565,N
0.377551020,51,106,3.38,0.333333,0.671968,N
0.486754966,16,311,1.87,1.230769,0.809524,Y
0.500794912,12,665,2.75,0.454545,0.945017,N
0.500794912,12,665,2.81,2.727273,0.965636,N
0.415584415,47,156,7.22,0.689655,2.068768,Y
0.535135135,12,376,1.86,0.909091,0.877358,N
0.535135135,12,376,4.55,0.303030,2.146226,N
0.535135135,12,376,1.81,0.303030,0.853774,Y
0.535135135,12,376,1.83,1.515152,0.863208,Y
0.539682539,11,63,1.79,1.600000,0.908629,N
0.666666666,55,72,1.79,0.555556,0.881773,Y
0.577586206,21,118,1.97,0.600000,0.947115,N
0.474137931,2,554,3.19,0.714286,1.533654,N
0.474137931,2,554,1.94,0.714286,0.932692,Y
0.474137931,2,554,1.94,0.714286,0.932692,Y
0.493044822,9,685,1.70,4.347826,0.584192,Y
0.495370370,11,975,1.97,1.724138,0.852814,Y
0.493044822,9,685,7.00,2.173913,2.405498,N
0.534574468,12,383,2.00,0.909091,0.943396,N
0.520687460,14,1578,1.90,1.000000,0.772358,Y
0.520687460,14,1578,2.30,1.000000,0.934959,Y
0.477900552,8,384,2.44,0.697674,0.964427,Y
0.533156498,12,384,3.50,1.515152,1.650943,Y
0.533156498,12,384,1.64,1.515152,0.773585,N
0.533156498,12,384,2.37,1.515152,1.117925,Y
0.533156498,12,384,1.93,1.515152,0.910377,N
0.597402597,37,81,1.63,1.666667,0.744292,Y
0.676056338,55,74,1.93,0.555556,0.950739,Y
0.449687716,6,4520,2.03,0.930233,0.792969,Y
0.485245901,16,314,5.80,0.307692,2.500000,N
0.496535796,11,977,1.85,1.034483,0.800866,Y
0.531746031,11,385,1.69,2.121212,0.797170,N
0.491577335,9,691,1.80,1.739130,0.618557,N
0.479338842,9,385,1.76,0.930233,0.695652,Y
0.479338842,9,385,1.90,0.930233,0.750988,N
0.602564102,37,82,2.31,0.833333,1.059633,Y
0.575757575,20,135,2.11,0.600000,1.009569,Y
0.531578947,11,387,2.20,0.909091,1.037736,N
0.480083857,3,570,3.40,0.714286,1.634615,N
0.480083857,3,570,1.92,2.142857,0.923077,N
0.480083857,3,570,2.13,0.714286,1.024038,Y
0.480083857,3,570,1.85,0.714286,0.889423,Y
0.519531250,10,826,1.83,1.428571,0.843318,N
0.580882352,21,139,1.88,0.600000,0.903846,N
0.530183727,11,388,1.74,2.121212,0.824645,N
0.530183727,11,388,1.66,0.909091,0.786730,Y
0.607594936,38,83,2.53,0.500000,1.160550,N
0.585714285,22,143,2.01,0.600000,0.966346,N
0.550000000,18,21,1.80,0.555556,0.746888,N
0.550000000,18,21,2.04,0.833333,0.846473,Y
0.550000000,18,21,5.75,0.277778,2.385892,N
0.550000000,18,21,1.77,0.833333,0.734440,N
0.550000000,18,21,1.93,1.111111,0.800830,N
0.550000000,18,21,2.16,2.222222,0.896266,Y
0.550000000,18,21,1.81,1.388889,0.751037,N
0.550000000,18,21,2.57,0.555556,1.066390,Y
0.550000000,18,21,1.83,1.111111,0.759336,Y
0.692307692,30,56,1.96,1.000000,1.000000,N
0.692307692,30,56,2.03,1.000000,1.035714,N
0.692307692,30,56,2.02,1.000000,1.030612,Y
0.408163265,65,51,2.08,0.652174,0.654088,Y
0.692307692,30,56,1.93,1.000000,0.984694,N
0.739130434,42,23,1.98,0.862069,1.064516,N
0.555555555,21,38,2.27,1.010101,1.031818,N
0.739130434,53,25,2.36,1.000000,1.145631,N
0.468468468,30,116,8.00,1.010101,2.312139,Y
0.468468468,30,116,2.05,1.010101,0.592486,Y
0.468468468,30,116,3.41,1.010101,0.985549,N
0.581818181,29,57,1.93,0.625000,1.032086,N
0.581818181,29,57,1.88,0.625000,1.005348,Y
0.581818181,29,57,1.83,3.125000,0.978610,N
0.581818181,29,57,1.85,3.125000,0.989305,N
0.596774193,21,65,1.97,0.833333,1.088398,Y
0.596774193,21,65,1.80,0.416667,0.994475,N
0.400000000,15,46,2.10,1.600000,0.724138,Y
0.400000000,15,46,2.35,1.600000,0.810345,N
0.400000000,15,46,1.68,1.600000,0.579310,N
0.400000000,15,46,2.28,1.600000,0.786207,N
0.400000000,15,46,1.33,1.600000,0.458621,Y
0.400000000,15,46,2.10,1.600000,0.724138,Y
0.488151658,24,215,2.33,1.538462,0.882576,N
0.488151658,24,215,1.95,1.538462,0.738636,Y
0.500000000,20,22,2.07,1.343284,0.862500,Y
0.692307692,30,56,1.81,1.000000,0.923469,Y
0.700000000,40,31,1.92,1.030928,0.994819,N
0.460176991,28,118,2.50,1.010101,0.681199,Y
0.460176991,28,118,2.50,1.010101,0.681199,Y
0.488151658,24,215,6.50,0.461538,2.462121,N
0.488151658,24,215,11.50,0.461538,4.356061,N
0.488151658,24,215,2.00,1.538462,0.757576,Y
0.488151658,24,215,4.20,0.615385,1.590909,N
0.556701030,20,99,1.70,1.142857,0.829268,Y
0.556701030,20,99,1.87,1.142857,0.912195,Y
0.603174603,36,64,9.00,0.476190,3.409091,N
0.603174603,36,64,2.40,0.476190,0.909091,N
0.543478260,6,1774,1.90,0.566038,0.826087,Y
0.543478260,6,1774,1.95,0.377358,0.847826,N
0.523992322,2,549,2.24,1.428571,1.131313,Y
0.708333333,46,26,2.14,1.000000,1.043902,N
0.680000000,41,27,2.62,1.000000,1.265700,N
0.556701030,20,99,3.90,0.857143,1.902439,Y
0.483660130,16,316,1.90,1.076923,0.815451,N
0.483660130,16,316,1.90,1.076923,0.815451,N
0.385964912,50,59,2.09,1.555556,0.683007,N
0.717948717,29,40,2.00,0.370370,1.092896,Y
0.717948717,29,40,1.91,0.370370,1.043716,N
0.717948717,29,40,2.00,0.370370,1.092896,Y
0.647058823,62,18,2.10,0.500000,1.004785,N
0.647058823,62,18,2.11,0.500000,1.009569,N
0.575757575,17,460,2.05,0.512821,1.014851,Y
0.708333333,37,24,2.10,1.206897,1.129032,N
0.717948717,29,40,2.38,0.370370,1.300546,Y
0.666666666,63,19,1.77,1.052632,0.846890,Y
0.520408163,16,215,2.89,1.290323,1.219409,Y
0.520408163,16,215,1.68,3.225806,0.708861,Y
0.567164179,16,70,1.74,1.250000,0.961326,N
0.567164179,16,70,1.76,0.833333,0.972376,N
1.000000000,93,2,5.50,0.200000,2.849741,N
0.650000000,54,21,2.00,0.500000,0.970874,Y
0.740740740,29,30,1.73,1.063830,0.994253,N
0.740740740,29,30,1.69,1.063830,0.971264,Y
0.740740740,29,30,1.92,1.063830,1.103448,Y
0.740740740,29,30,1.62,1.063830,0.931034,Y
0.740740740,29,30,1.49,1.063830,0.856322,Y
0.740740740,29,30,2.06,1.063830,1.183908,Y
1.000000000,93,2,1.80,0.200000,0.932642,Y
0.650000000,54,21,1.95,0.500000,0.946602,N
0.567164179,16,70,1.74,1.250000,0.961326,N
0.567164179,16,70,1.60,0.833333,0.883978,Y
0.567164179,16,70,1.79,0.833333,0.988950,Y
0.567164179,16,70,1.52,1.250000,0.839779,N
0.567164179,16,70,2.00,0.833333,1.104972,Y
0.550000000,18,41,2.21,1.136364,1.018433,Y
0.550000000,18,41,1.95,1.136364,0.898618,Y
0.584415584,27,161,1.95,1.176471,0.955882,Y
0.584415584,27,161,2.43,1.176471,1.191176,N
0.514705882,20,78,2.07,0.833333,0.877119,Y
0.514705882,20,78,2.01,0.833333,0.851695,N
0.563106796,19,106,1.88,0.833333,0.908213,N
0.625000000,26,18,1.93,0.882353,0.955446,N
0.625000000,26,18,1.92,0.882353,0.950495,Y
0.625000000,26,18,1.94,0.882353,0.960396,N
0.625000000,26,18,2.19,0.588235,1.084158,N
0.418918918,19,153,2.50,1.010101,0.673854,N
0.418918918,19,153,2.75,1.010101,0.741240,N
0.418918918,19,153,2.75,1.010101,0.741240,N
0.418918918,19,153,2.50,1.010101,0.673854,N
0.418918918,19,153,3.30,1.010101,0.889488,N
0.418918918,19,153,3.30,1.010101,0.889488,N
0.418918918,19,153,2.05,1.010101,0.552561,N
0.418918918,19,153,2.05,1.010101,0.552561,N
0.418918918,19,153,2.00,1.010101,0.539084,N
0.418918918,19,153,2.00,1.010101,0.539084,N
0.563106796,19,106,1.90,1.111111,0.917874,N
0.563106796,19,106,1.92,0.833333,0.927536,Y
0.563106796,19,106,2.06,0.833333,0.995169,N
0.563106796,19,106,2.05,0.833333,0.990338,N
0.653846153,35,28,2.78,1.000000,1.330144,Y
0.563106796,19,106,2.00,0.833333,0.966184,N
0.563106796,19,106,2.08,0.833333,1.004831,N
0.696969696,47,33,1.83,1.282051,0.924242,N
0.523809523,7,22,2.40,1.081081,1.012658,Y
0.547169811,19,56,2.50,1.000000,1.141553,N
0.547169811,19,56,2.55,1.000000,1.164384,N
0.547169811,19,56,2.31,1.000000,1.054795,Y
0.547169811,19,56,2.60,1.000000,1.187215,N
0.547169811,19,56,2.08,1.000000,0.949772,N
0.547169811,19,56,2.45,1.000000,1.118721,N
0.547169811,19,56,2.54,1.000000,1.159817,N
0.547169811,19,56,2.22,1.000000,1.013699,N
0.547169811,19,56,2.35,1.000000,1.073059,Y
0.547169811,19,56,2.30,1.000000,1.050228,N
0.547169811,19,56,2.30,1.000000,1.050228,N
0.547169811,19,56,2.40,1.000000,1.095890,N
0.563106796,19,106,6.00,0.555556,2.898551,Y
0.600000000,15,268,1.80,0.952381,0.937500,N
0.833333333,111,18,2.00,1.200000,0.833333,Y
0.543062200,20,438,1.70,1.481481,0.769231,Y
0.418918918,19,153,3.40,1.010101,0.916442,N
0.519531250,10,826,1.93,0.857143,0.889401,N
0.418918918,19,153,2.05,1.010101,0.552561,N
0.418918918,19,153,2.00,1.010101,0.539084,Y
0.418918918,19,153,2.45,1.010101,0.660377,Y
0.418918918,19,153,2.45,1.010101,0.660377,Y
0.418918918,19,153,2.95,1.010101,0.795148,Y
0.418918918,19,153,2.95,1.010101,0.795148,Y
0.418918918,19,153,6.75,1.010101,1.819407,N
0.418918918,19,153,2.94,1.010101,0.792453,N
0.418918918,19,153,2.94,1.010101,0.792453,N
0.321576763,18,487,2.87,1.098901,0.788462,Y
0.558823529,31,74,10.50,1.351351,4.285714,N
0.558823529,31,74,2.10,1.351351,0.857143,Y
0.558823529,31,74,1.81,1.351351,0.738776,Y
0.558823529,31,74,5.06,0.405405,2.065306,N
0.558823529,31,74,2.67,0.945946,1.089796,Y
0.558823529,31,74,1.91,1.351351,0.779592,Y
0.558823529,31,74,1.97,1.351351,0.804082,Y
0.558823529,31,74,1.97,1.351351,0.804082,Y
0.523809523,7,22,2.00,0.810811,0.843882,Y
0.418918918,19,153,5.40,1.010101,1.455526,N
0.418918918,19,153,3.30,1.010101,0.889488,Y
0.418918918,19,153,3.30,1.010101,0.889488,Y
0.418918918,19,153,2.45,1.010101,0.660377,N
0.418918918,19,153,2.45,1.010101,0.660377,N
0.418918918,19,153,3.15,1.010101,0.849057,N
0.418918918,19,153,3.15,1.010101,0.849057,N
0.418918918,19,153,3.05,1.010101,0.822102,Y
0.418918918,19,153,3.05,1.010101,0.822102,Y
0.563106796,19,106,2.22,1.388889,1.072464,Y
0.500000000,17,203,1.60,1.162791,0.788177,N
0.500000000,17,203,1.60,2.325581,0.788177,N
0.500000000,17,203,1.80,0.465116,0.886700,N
0.500000000,17,203,2.05,0.697674,1.009852,Y
0.603174603,36,64,3.00,0.952381,1.136364,Y
0.603174603,36,64,2.25,1.428571,0.852273,Y
0.603174603,36,64,1.85,1.904762,0.700758,N
0.529870129,11,392,1.95,1.515152,0.924171,Y
0.500000000,17,203,1.75,1.162791,0.862069,Y
0.500000000,17,203,2.25,0.465116,1.108374,Y
0.575757575,17,460,1.85,0.769231,0.915842,Y
0.680555555,56,76,1.88,0.555556,0.926108,N
0.680555555,56,76,1.89,0.555556,0.931034,Y
0.909090909,54,22,1.80,0.833333,1.040462,Y
0.909090909,54,22,1.58,0.833333,0.913295,Y
0.909090909,54,22,1.77,0.729167,1.023121,N
0.909090909,54,22,1.56,1.041667,0.901734,N
0.909090909,54,22,1.56,0.625000,0.901734,N
0.909090909,54,22,1.33,1.041667,0.768786,Y
0.909090909,54,22,2.14,1.041667,1.236994,N
0.909090909,54,22,1.61,1.041667,0.930636,Y
0.584615384,33,66,1.83,0.952381,0.695817,N
0.575757575,17,460,1.87,0.512821,0.925743,N
0.576744186,17,461,1.74,1.025641,0.861386,N
0.627329192,20,162,1.82,0.925926,0.962963,N
0.627329192,20,162,1.93,1.481481,1.021164,Y
0.576923076,32,32,1.90,0.655738,0.855856,Y
0.617021276,30,95,1.80,0.677966,0.869565,N
0.540540540,18,39,1.88,1.010101,0.854545,N
0.584615384,33,66,1.85,0.952381,0.703422,N
0.542857142,27,76,1.91,1.351351,0.779592,Y
0.542857142,27,76,1.91,1.351351,0.779592,Y
0.542857142,27,76,1.80,1.351351,0.734694,Y
0.542857142,27,76,1.80,1.351351,0.734694,Y
0.542857142,27,76,1.89,0.135135,0.771429,Y
0.542857142,27,76,1.89,0.135135,0.771429,Y
0.695652173,57,24,1.80,0.500000,0.891089,Y
0.537500000,26,166,2.45,0.869565,1.012397,Y
0.537500000,26,166,1.94,0.869565,0.801653,Y
0.537500000,26,166,1.94,1.304348,0.801653,Y
0.537500000,26,166,5.70,0.869565,2.355372,N
0.537500000,26,166,1.94,1.304348,0.801653,Y
0.537500000,26,166,4.40,1.086957,1.818182,N
0.527777777,24,79,3.84,0.416667,1.721973,Y
0.540540540,18,39,2.23,1.010101,1.013636,N
0.833333333,111,18,2.20,1.600000,0.916667,N
0.718750000,50,34,1.85,0.967742,0.911330,N
0.718750000,50,34,1.82,0.967742,0.896552,N
0.718750000,50,34,2.80,0.967742,1.379310,N
0.833333333,111,18,5.00,0.400000,2.083333,N
0.595330739,14,270,1.83,1.428571,0.958115,Y
0.545454545,17,25,2.40,1.000000,0.944882,N
0.545454545,17,25,1.83,1.000000,0.720472,N
0.545454545,17,25,2.50,1.000000,0.984252,Y
0.559322033,15,61,1.85,1.176471,0.994624,N
0.606060606,16,33,1.66,1.149425,0.860104,N
0.606060606,16,33,1.87,0.804598,0.968912,Y
0.625000000,29,24,2.02,0.909091,0.914027,Y
0.625000000,29,24,2.00,0.909091,0.904977,Y
0.619047619,17,21,1.90,0.697674,1.010638,N
0.619047619,17,21,2.00,1.162791,1.063830,Y
0.636363636,26,24,2.17,1.612903,1.085000,N
0.413043478,18,47,1.40,1.568627,0.486111,Y
0.500000000,17,203,2.55,0.697674,1.256158,N
0.584615384,33,66,1.73,2.380952,0.657795,N
0.500000000,17,203,2.00,0.697674,0.985222,Y
0.557303370,18,460,2.10,1.111111,0.913043,N
0.554347826,10,377,1.90,0.750000,1.021505,N
0.554347826,10,377,1.60,1.500000,0.860215,N
0.554347826,10,377,1.85,1.000000,0.994624,N
0.692307692,33,26,1.88,1.034483,1.005348,Y
0.541666666,9,75,1.83,0.416667,1.011050,N
0.541666666,9,75,2.03,0.416667,1.121547,N
0.833333333,111,18,9.30,0.400000,3.875000,N
0.833333333,111,18,2.08,1.600000,0.866667,N
0.833333333,111,18,4.20,0.600000,1.750000,N
0.608695652,18,25,1.98,3.125000,0.994975,N
0.692307692,55,27,1.83,0.526316,0.910448,N
0.689655172,22,31,1.75,1.587302,0.966851,N
0.689655172,22,31,1.52,0.793651,0.839779,N
0.523076923,21,68,1.88,2.000000,0.783333,N
1.000000000,93,2,1.52,0.200000,0.787565,Y
0.700000000,40,31,1.79,1.030928,0.927461,N
0.521276595,15,104,2.02,0.625000,0.901786,Y
0.530364372,18,263,2.02,1.052632,0.885965,Y
0.530364372,18,263,1.80,1.578947,0.789474,N
0.506024096,18,767,1.85,1.666667,0.790598,N
0.506024096,18,767,1.90,1.111111,0.811966,N
0.506024096,18,767,2.10,1.111111,0.897436,N
0.506024096,18,767,4.65,0.555556,1.987179,N
0.506024096,18,767,1.90,0.555556,0.811966,N
0.506024096,18,767,3.85,0.555556,1.645299,N
0.636363636,24,23,1.99,1.041667,1.081522,Y
0.636363636,24,23,1.99,1.041667,1.081522,Y
0.600000000,21,28,1.50,1.012658,0.731707,Y
0.600000000,21,28,2.03,1.012658,0.990244,N
0.692307692,30,56,2.12,1.000000,1.081633,Y
0.692307692,30,56,1.94,1.000000,0.989796,N
0.689655172,47,32,2.00,1.000000,0.938967,Y
0.700000000,40,31,1.70,1.030928,0.880829,Y
0.540322580,16,127,2.35,1.142857,1.129808,Y
0.525641025,6,81,1.60,0.434783,0.888889,Y
0.525641025,6,81,1.52,0.434783,0.844444,Y
0.525641025,6,81,1.56,0.434783,0.866667,Y
0.518855656,10,827,1.79,0.857143,0.824885,Y
0.525641025,6,81,1.57,0.434783,0.872222,Y
0.525641025,6,81,1.85,0.434783,1.027778,N
0.525641025,6,81,1.67,2.173913,0.927778,Y
0.525641025,6,81,1.72,1.304348,0.955556,N
0.525641025,6,81,1.80,0.434783,1.000000,Y
1.000000000,83,5,1.79,0.384615,0.978142,Y
0.580645161,19,108,2.05,1.333333,1.078947,N
0.357798165,15,112,3.25,0.909091,0.967262,Y
0.357798165,15,112,3.50,0.909091,1.041667,N
0.357798165,15,112,3.40,0.909091,1.011905,N
0.357798165,15,112,3.75,0.909091,1.116071,N
0.357798165,15,112,3.20,0.909091,0.952381,N
0.357798165,15,112,3.30,0.909091,0.982143,N
0.647058823,47,35,1.83,1.764706,0.915000,N
0.647058823,47,35,2.85,1.176471,1.425000,Y
0.647058823,47,35,1.85,0.588235,0.925000,Y
0.692307692,30,56,1.93,0.666667,0.984694,Y
0.688524590,35,69,1.91,0.750000,1.015957,Y
0.560975609,21,42,1.86,1.111111,0.861111,N
0.560975609,21,42,2.29,0.888889,1.060185,N
0.569696969,36,177,2.90,0.563380,1.234043,N
0.560975609,21,42,2.05,1.111111,0.949074,N
0.560975609,21,42,3.03,0.666667,1.402778,N
0.597014925,16,75,1.59,1.111111,0.819588,Y
0.597014925,16,75,1.81,0.833333,0.932990,N
0.597014925,16,75,1.56,1.666667,0.804124,N
0.597014925,16,75,1.91,0.833333,0.984536,N
0.729729729,62,37,1.96,1.315789,0.937799,Y
0.729729729,62,37,1.98,1.315789,0.947368,N
